fname,label
clip_ddd14d674.wav,unknown
clip_7f3e081f2.wav,go
clip_c5b1f7c93.wav,unknown
clip_4be5c5f67.wav,down
clip_cb5222d06.wav,unknown
clip_6ebaa77bb.wav,unknown
clip_13748049e.wav,up
clip_d491b461e.wav,left
clip_ff9969ddb.wav,unknown
clip_a1ec30e6d.wav,unknown
clip_1f1359dcc.wav,unknown
clip_6150e05ab.wav,left
clip_2af18c9dc.wav,unknown
clip_45c9ec5b7.wav,unknown
clip_fe46ed065.wav,on
clip_f510fe163.wav,unknown
clip_85b41c1a6.wav,unknown
clip_9aa520e4a.wav,unknown
clip_5514050e0.wav,unknown
clip_eba2daf6d.wav,unknown
clip_8918d1176.wav,unknown
clip_1ae5adcd5.wav,yes
clip_71b985e4b.wav,unknown
clip_4e9559515.wav,unknown
clip_595ce38ee.wav,unknown
clip_6bc77ae4c.wav,unknown
clip_b286adb32.wav,unknown
clip_01dbd607a.wav,silence
clip_2a799dbd1.wav,unknown
clip_f3e6d6b7b.wav,unknown
clip_fb7915ba1.wav,right
clip_cf193c78b.wav,unknown
clip_935d636ee.wav,unknown
clip_4d72c1dc1.wav,unknown
clip_56f67dd06.wav,unknown
clip_fe0015c67.wav,left
clip_a3d741b66.wav,go
clip_b93e136e9.wav,unknown
clip_8814eac68.wav,unknown
clip_a05e49a1b.wav,on
clip_ad0126600.wav,down
clip_83438cf3b.wav,right
clip_a73a522ae.wav,unknown
clip_62ca9672a.wav,left
clip_cd409ee57.wav,up
clip_538913f77.wav,unknown
clip_90e81121d.wav,up
clip_5711fd76c.wav,unknown
clip_6bbb045a0.wav,unknown
clip_87a56626c.wav,unknown
clip_5d30f1ffd.wav,silence
clip_3ca4b3c35.wav,unknown
clip_bd0d75087.wav,unknown
clip_7e607f586.wav,unknown
clip_50e8b0ae9.wav,unknown
clip_382f12d7f.wav,unknown
clip_e1dc1c924.wav,unknown
clip_55f39938a.wav,unknown
clip_c29991430.wav,yes
clip_79a35d6ae.wav,unknown
clip_758ef465b.wav,yes
clip_7c23ea26e.wav,stop
clip_071c378f1.wav,unknown
clip_fe3a37c20.wav,unknown
clip_f4e8fceaf.wav,unknown
clip_5d19c6cef.wav,unknown
clip_be18926ad.wav,unknown
clip_4e6d7ca55.wav,go
clip_d79354552.wav,unknown
clip_1ddcbcb7b.wav,unknown
clip_1d32cff62.wav,unknown
clip_041fde261.wav,unknown
clip_5b610d3de.wav,unknown
clip_ac474b5b5.wav,go
clip_4a31a6c3e.wav,unknown
clip_c83e5ddef.wav,unknown
clip_84e11a0d8.wav,unknown
clip_1c5070370.wav,off
clip_169783bf3.wav,unknown
clip_50f62c2f4.wav,right
clip_56c6cf186.wav,left
clip_f75c8df57.wav,unknown
clip_3a7268382.wav,unknown
clip_26aaece72.wav,silence
clip_e47eb0195.wav,unknown
clip_317fe7317.wav,no
clip_88cf0726e.wav,unknown
clip_d600f98dc.wav,unknown
clip_45b1aaa26.wav,unknown
clip_33529dbde.wav,unknown
clip_bc81555ad.wav,unknown
clip_c5731905c.wav,off
clip_2f2254d6e.wav,on
clip_53918677e.wav,unknown
clip_71b818a99.wav,unknown
clip_c5e98308d.wav,unknown
clip_7281cabe8.wav,yes
clip_53a7c3d21.wav,right
clip_e570bae2c.wav,unknown
clip_512f6563e.wav,unknown
clip_b9625d97a.wav,unknown
clip_738f34fc0.wav,unknown
clip_e33b391ac.wav,unknown
clip_d1f82cefc.wav,unknown
clip_bc589ff1a.wav,unknown
clip_abc08a724.wav,unknown
clip_65d1f7b52.wav,no
clip_f0bc11b44.wav,unknown
clip_f144446be.wav,on
clip_95c582550.wav,stop
clip_c93996822.wav,no
clip_191240c87.wav,off
clip_d8bb633a3.wav,right
clip_7a055e3ab.wav,unknown
clip_5e4dc9872.wav,unknown
clip_ef4b0619a.wav,unknown
clip_499191f11.wav,unknown
clip_b91087140.wav,unknown
clip_c19b88e99.wav,silence
clip_913aa867d.wav,unknown
clip_82770b709.wav,unknown
clip_e4ccf63e3.wav,unknown
clip_ef2ff1a29.wav,no
clip_552fc588a.wav,go
clip_7e4005a96.wav,unknown
clip_f5252aed5.wav,unknown
clip_103f5ac84.wav,off
clip_7608c14f0.wav,right
clip_63a888ca5.wav,unknown
clip_818c63c2d.wav,on
clip_4080c1461.wav,unknown
clip_8b9486a81.wav,go
clip_a47dc4709.wav,unknown
clip_f585e0a03.wav,unknown
clip_dae4d5d2e.wav,silence
clip_f5629a915.wav,unknown
clip_b192c784b.wav,unknown
clip_83974d5e7.wav,unknown
clip_c7314ff47.wav,unknown
clip_b6cd628db.wav,unknown
clip_fb88cfa2b.wav,up
clip_08fb3441a.wav,unknown
clip_3d2ac3cd1.wav,on
clip_762db9cef.wav,right
clip_d750837a7.wav,unknown
clip_590810a59.wav,unknown
clip_e0ed7ba4c.wav,yes
clip_f0faaceee.wav,yes
clip_037c38f2f.wav,unknown
clip_08faac3f3.wav,unknown
clip_4d5185508.wav,unknown
clip_623c95b15.wav,go
clip_3b9347449.wav,unknown
clip_d06033b79.wav,up
clip_62388a5c2.wav,right
clip_83adbda2e.wav,unknown
clip_f13ff295a.wav,unknown
clip_79846dfdb.wav,unknown
clip_c77a1f761.wav,yes
clip_4ad53e866.wav,unknown
clip_696cd99b3.wav,unknown
clip_412b822ff.wav,unknown
clip_c3b4d5256.wav,right
clip_b1a3ea27d.wav,unknown
clip_08816c697.wav,unknown
clip_5f0e2b3c6.wav,no
clip_7ab42bac9.wav,unknown
clip_73a86453c.wav,unknown
clip_22c54fe0e.wav,left
clip_d79f8c671.wav,unknown
clip_42d2eb1fe.wav,unknown
clip_8d8e4a2ba.wav,unknown
clip_749bf8434.wav,unknown
clip_0b50efc44.wav,down
clip_e0974d9e9.wav,go
clip_f07c5d227.wav,left
clip_cdcec0850.wav,unknown
clip_9c6a8daac.wav,stop
clip_c1619245d.wav,unknown
clip_a74152a0e.wav,up
clip_20c8aeef4.wav,left
clip_2039d64b1.wav,unknown
clip_5967826f0.wav,yes
clip_b2694f917.wav,unknown
clip_e329ac4bb.wav,unknown
clip_21465b565.wav,unknown
clip_8b3ae37fa.wav,unknown
clip_30ff69ca7.wav,unknown
clip_e0b1505b5.wav,unknown
clip_2d0063006.wav,on
clip_fb60a741e.wav,unknown
clip_dd3dc3eb1.wav,unknown
clip_a439c18ce.wav,unknown
clip_af06c83c9.wav,unknown
clip_f0a2d79b5.wav,unknown
clip_bd43bf600.wav,unknown
clip_e00d1d97a.wav,yes
clip_b6f4e2584.wav,unknown
clip_e4b15afd4.wav,down
clip_3e8037188.wav,left
clip_a6a80f697.wav,up
clip_5e441f58b.wav,unknown
clip_8d4026a89.wav,no
clip_292a8334a.wav,unknown
clip_9b66da949.wav,unknown
clip_0e820fb6b.wav,unknown
clip_a52ae28ad.wav,unknown
clip_7d5ed8e63.wav,on
clip_6e6ef7fa9.wav,go
clip_bd7cb67ed.wav,unknown
clip_5d9f7ec3e.wav,unknown
clip_c9adc8842.wav,unknown
clip_f1c870715.wav,unknown
clip_82c806cbd.wav,unknown
clip_dde14b1d4.wav,unknown
clip_970bee77a.wav,unknown
clip_ea09be3b4.wav,unknown
clip_449965083.wav,unknown
clip_5be27480e.wav,unknown
clip_652713851.wav,unknown
clip_48f2988db.wav,unknown
clip_f03f1ecda.wav,unknown
clip_9fd5776c3.wav,stop
clip_b4f1a33fb.wav,unknown
clip_31e541f1b.wav,down
clip_f8bbb077b.wav,unknown
clip_99d311353.wav,down
clip_91775c0d1.wav,unknown
clip_65a42abfa.wav,unknown
clip_9cc0d54a0.wav,unknown
clip_c86d29ee0.wav,left
clip_ba55dca51.wav,left
clip_870a5635b.wav,unknown
clip_28029d008.wav,unknown
clip_6c8203846.wav,unknown
clip_c17b8ea64.wav,unknown
clip_03484bc61.wav,unknown
clip_487b95c78.wav,unknown
clip_890854bd5.wav,unknown
clip_6c4c73743.wav,left
clip_1b521a955.wav,unknown
clip_d016471bc.wav,stop
clip_5f4cc0b7d.wav,up
clip_766f04c71.wav,yes
clip_a25b4aa99.wav,right
clip_df0c8191a.wav,stop
clip_61da91a05.wav,unknown
clip_42885fc6f.wav,unknown
clip_ced8178e1.wav,left
clip_a3e50e23d.wav,yes
clip_c30f59eab.wav,unknown
clip_d36da9f5c.wav,unknown
clip_55d3ce556.wav,unknown
clip_a4d02ee38.wav,right
clip_c0520f523.wav,unknown
clip_06ea66354.wav,stop
clip_043990b41.wav,unknown
clip_d4edb1205.wav,no
clip_d88edbe30.wav,unknown
clip_6931c63b4.wav,on
clip_daa72d1dd.wav,unknown
clip_ec64b3c0b.wav,unknown
clip_832fe71c2.wav,up
clip_e6b922877.wav,unknown
clip_ae63e6236.wav,unknown
clip_db3177079.wav,unknown
clip_fbdf8c290.wav,unknown
clip_4a97acc97.wav,silence
clip_af7a8d1f4.wav,unknown
clip_dc63ecf8f.wav,unknown
clip_fb2c807e7.wav,unknown
clip_52ff053d2.wav,unknown
clip_019b7b16f.wav,on
clip_e2ee9d580.wav,unknown
clip_7fd32c0a3.wav,unknown
clip_8d5c89f86.wav,no
clip_d01dc0f80.wav,unknown
clip_448bc7726.wav,unknown
clip_5816e4553.wav,unknown
clip_b3ad36cc9.wav,right
clip_e400ba2a7.wav,down
clip_d5891c6b6.wav,stop
clip_d1c2f3ddd.wav,unknown
clip_464e8f994.wav,unknown
clip_50395f5db.wav,unknown
clip_a6318f8d3.wav,unknown
clip_7a3002f63.wav,unknown
clip_46e8a91c0.wav,unknown
clip_51635735d.wav,no
clip_6654f5b34.wav,unknown
clip_0bdf000b0.wav,silence
clip_9d70a0aa2.wav,on
clip_b34b4a35c.wav,unknown
clip_d9b17d74a.wav,unknown
clip_e6ed8a3d2.wav,no
clip_afcdc7edb.wav,unknown
clip_f79b7e901.wav,on
clip_0c5a3510e.wav,unknown
clip_a6836ccbd.wav,unknown
clip_b2fa08a6a.wav,unknown
clip_3767dbf55.wav,unknown
clip_e551d3de6.wav,off
clip_b6ec6d155.wav,unknown
clip_e1fca27d6.wav,down
clip_00577b321.wav,unknown
clip_005e71a11.wav,unknown
clip_6daa0941d.wav,unknown
clip_1def67089.wav,unknown
clip_64d145905.wav,unknown
clip_775290275.wav,unknown
clip_7f29afe7e.wav,unknown
clip_5445d2084.wav,unknown
clip_9909a9da7.wav,unknown
clip_ca52e0cff.wav,down
clip_20f61d04a.wav,go
clip_6b1ec70a7.wav,go
clip_d724e9ff3.wav,unknown
clip_ea7f32d4d.wav,up
clip_0ed3425f5.wav,unknown
clip_1711c71d5.wav,unknown
clip_7df17d737.wav,unknown
clip_db20ac805.wav,yes
clip_d435f2b9d.wav,off
clip_d7e2f60dc.wav,unknown
clip_f4462a69e.wav,unknown
clip_8794438b8.wav,silence
clip_27aa0b601.wav,unknown
clip_12cc2660c.wav,unknown
clip_a85548a58.wav,unknown
clip_01e792bc8.wav,no
clip_57c4c9321.wav,silence
clip_69ea06ecf.wav,off
clip_3a61462b9.wav,unknown
clip_402aea7d9.wav,unknown
clip_45343dac2.wav,stop
clip_b632944f2.wav,unknown
clip_e66765f8d.wav,left
clip_9942612b2.wav,unknown
clip_09fa2a656.wav,up
clip_af94e1970.wav,right
clip_9d6a2befb.wav,yes
clip_8a95ffcd4.wav,down
clip_5a4cf3470.wav,unknown
clip_5fa068bca.wav,unknown
clip_fce71add7.wav,yes
clip_f0896dca3.wav,right
clip_5ab1eafe0.wav,unknown
clip_37fd8ab7e.wav,silence
clip_bdfdf30b7.wav,go
clip_f1d2a4b68.wav,unknown
clip_bd7f29fdf.wav,yes
clip_91d981740.wav,unknown
clip_6578f9d53.wav,right
clip_01126ffeb.wav,unknown
clip_c48ea750e.wav,no
clip_0faebe958.wav,unknown
clip_b07db91a0.wav,unknown
clip_84e420e99.wav,go
clip_c1ae575c7.wav,go
clip_1b0dcd288.wav,stop
clip_0550c9d27.wav,unknown
clip_c30b31605.wav,unknown
clip_5ceab1240.wav,on
clip_be3422661.wav,unknown
clip_216e44f6b.wav,unknown
clip_306de65d2.wav,silence
clip_aa134fad0.wav,silence
clip_f4ac18469.wav,stop
clip_da7762023.wav,unknown
clip_614cdb50c.wav,unknown
clip_e090aa756.wav,unknown
clip_e90f22a21.wav,unknown
clip_7b1d61ca9.wav,unknown
clip_9b187663a.wav,unknown
clip_ab4071917.wav,silence
clip_7eb697d86.wav,unknown
clip_80a71ddb6.wav,unknown
clip_e9f071a90.wav,unknown
clip_203cddf3d.wav,unknown
clip_245d2f986.wav,silence
clip_f966a5900.wav,unknown
clip_388fd28bf.wav,unknown
clip_6e73a3e3a.wav,unknown
clip_8b14e651c.wav,left
clip_70250a352.wav,unknown
clip_53f4bd732.wav,unknown
clip_e414b9dea.wav,unknown
clip_c6f9c190f.wav,unknown
clip_ad2803396.wav,unknown
clip_c4ae66395.wav,unknown
clip_a9623a3a5.wav,unknown
clip_6ac521542.wav,unknown
clip_c94320aae.wav,no
clip_982e1c59a.wav,unknown
clip_8a133d193.wav,unknown
clip_bf37d111d.wav,unknown
clip_cd19f1619.wav,unknown
clip_42147a5b2.wav,unknown
clip_35a816d43.wav,right
clip_527320c2b.wav,unknown
clip_afad20ab7.wav,unknown
clip_2bf723e79.wav,off
clip_40119c123.wav,unknown
clip_0d6b1039e.wav,unknown
clip_414027070.wav,unknown
clip_3fc43ccb9.wav,on
clip_38a14433d.wav,unknown
clip_34cb9250b.wav,up
clip_87f184255.wav,unknown
clip_5cb02dccb.wav,yes
clip_e9833d32e.wav,stop
clip_5d659c05b.wav,stop
clip_2b11addf8.wav,unknown
clip_ba92068ab.wav,unknown
clip_fb6b82760.wav,unknown
clip_abd67528f.wav,silence
clip_6da81c425.wav,unknown
clip_a27911a28.wav,unknown
clip_581ae09c6.wav,yes
clip_777658204.wav,unknown
clip_630c7c1c7.wav,unknown
clip_18945d867.wav,unknown
clip_856b27238.wav,unknown
clip_551fa3cb4.wav,unknown
clip_2d44e5a9b.wav,go
clip_4688a1fd4.wav,unknown
clip_3fa1312bd.wav,unknown
clip_7283a848c.wav,unknown
clip_553595394.wav,unknown
clip_5c5731e27.wav,unknown
clip_d0c7fceec.wav,left
clip_37f52a39c.wav,unknown
clip_e9a8fc39d.wav,off
clip_e85910945.wav,unknown
clip_971a08409.wav,no
clip_3715b6adf.wav,no
clip_b1eb3e107.wav,unknown
clip_c29818b4c.wav,unknown
clip_b44235390.wav,unknown
clip_fa5bd392d.wav,silence
clip_40e520f0a.wav,down
clip_87eed9a4d.wav,up
clip_a85aad1fb.wav,unknown
clip_e749533da.wav,off
clip_31e8374b7.wav,unknown
clip_5dd28cbef.wav,unknown
clip_17d805e1a.wav,unknown
clip_f40aa6624.wav,off
clip_f8ae33d94.wav,yes
clip_e17d9a2fd.wav,unknown
clip_1ae11eb37.wav,unknown
clip_36320b1e4.wav,unknown
clip_c8fd19f22.wav,unknown
clip_826a63b6c.wav,unknown
clip_6ea09b160.wav,unknown
clip_374523c6f.wav,unknown
clip_b9840c9a4.wav,yes
clip_080d1d884.wav,on
clip_8fec97f13.wav,unknown
clip_095c791db.wav,unknown
clip_528917d15.wav,yes
clip_368c94b1c.wav,up
clip_398097b80.wav,unknown
clip_704dece89.wav,no
clip_3c8b51624.wav,unknown
clip_eee7e2c07.wav,unknown
clip_46a308ce6.wav,unknown
clip_4358ceba7.wav,unknown
clip_327d1cb12.wav,unknown
clip_8f3f68604.wav,unknown
clip_b9c88f007.wav,unknown
clip_ad7d90847.wav,silence
clip_b4aad2253.wav,left
clip_211040107.wav,unknown
clip_32cb76cb1.wav,right
clip_8fe506aa7.wav,stop
clip_1ff7e8bdf.wav,unknown
clip_fddd9ec5f.wav,unknown
clip_3e2f435d7.wav,unknown
clip_f693747e4.wav,unknown
clip_8d1ccd6e2.wav,left
clip_d41c8b8cb.wav,unknown
clip_59357766c.wav,unknown
clip_5945c8243.wav,unknown
clip_12bf9c055.wav,unknown
clip_181db315f.wav,left
clip_21bf8e3b7.wav,unknown
clip_76980a41a.wav,unknown
clip_cfcdde476.wav,unknown
clip_0a8b2d08e.wav,unknown
clip_3e6b2ce98.wav,on
clip_77d1ea4ff.wav,up
clip_dcff87bec.wav,unknown
clip_9d30f6519.wav,right
clip_edefd7320.wav,unknown
clip_f08865942.wav,unknown
clip_ba4cf52ca.wav,unknown
clip_6e9fa9d96.wav,unknown
clip_a5fe94776.wav,unknown
clip_bb33db928.wav,right
clip_b68828698.wav,silence
clip_08b9876a6.wav,unknown
clip_57eae2c8c.wav,up
clip_f9b1be251.wav,left
clip_b722a68c9.wav,unknown
clip_7857b7407.wav,unknown
clip_4269d8c63.wav,unknown
clip_e006dae61.wav,unknown
clip_d635bb3ec.wav,yes
clip_3e302d199.wav,left
clip_98b129037.wav,unknown
clip_7e60e2d67.wav,unknown
clip_d222b0a17.wav,unknown
clip_86cecb94b.wav,left
clip_a13a8bc37.wav,left
clip_c2895dfab.wav,unknown
clip_dc1ab4f87.wav,unknown
clip_7acca459d.wav,unknown
clip_4e9856808.wav,unknown
clip_5fbf699de.wav,unknown
clip_83e50c2d4.wav,on
clip_af9bf086a.wav,unknown
clip_2ee07cee6.wav,unknown
clip_c74fbebbb.wav,off
clip_793dbb46a.wav,unknown
clip_33322097f.wav,unknown
clip_2b14df7ab.wav,unknown
clip_58f62822e.wav,down
clip_41858678a.wav,unknown
clip_ec36c1dce.wav,go
clip_b68a67399.wav,unknown
clip_6cd82020a.wav,down
clip_1179e02af.wav,unknown
clip_7c165e0fb.wav,unknown
clip_754676a31.wav,left
clip_d87271ba2.wav,down
clip_8be813a4b.wav,unknown
clip_6bceb4300.wav,unknown
clip_46d2f88f6.wav,unknown
clip_6fffaa031.wav,unknown
clip_a6bfec879.wav,unknown
clip_a7468563d.wav,unknown
clip_8f03d6493.wav,yes
clip_cfab6630c.wav,silence
clip_fd453fc49.wav,unknown
clip_b78ae9bd3.wav,unknown
clip_c2b75874f.wav,unknown
clip_11edcafcc.wav,unknown
clip_6d15c1e9e.wav,unknown
clip_efa589594.wav,stop
clip_89aaf7f54.wav,unknown
clip_de40aa642.wav,left
clip_a743f89f3.wav,unknown
clip_e79f63519.wav,unknown
clip_61e1ffddf.wav,unknown
clip_be23ad336.wav,off
clip_7971d4091.wav,yes
clip_aee0a49c9.wav,unknown
clip_a69bd51ee.wav,unknown
clip_ab4b591d6.wav,unknown
clip_4fb98f11e.wav,unknown
clip_290195ced.wav,unknown
clip_f06cb07ec.wav,unknown
clip_a46bb37a8.wav,unknown
clip_8386a776a.wav,unknown
clip_3d09d5814.wav,unknown
clip_3825b24fc.wav,unknown
clip_1d3fdf93f.wav,unknown
clip_b1cd78538.wav,on
clip_1e1b208af.wav,unknown
clip_6deec5f79.wav,unknown
clip_4df60b8b1.wav,unknown
clip_804443e7a.wav,down
clip_0ba56a933.wav,unknown
clip_a4b1795f8.wav,unknown
clip_6a1f8c640.wav,unknown
clip_d542ba54b.wav,unknown
clip_6251946d3.wav,go
clip_836926eb6.wav,yes
clip_71cdde893.wav,unknown
clip_83cb6936c.wav,unknown
clip_cdd934280.wav,unknown
clip_003456ceb.wav,unknown
clip_2cb58d83f.wav,unknown
clip_78ce98375.wav,yes
clip_c99e9158f.wav,unknown
clip_990cb7186.wav,unknown
clip_1c90b40c4.wav,unknown
clip_06f84e1da.wav,unknown
clip_aac8837d4.wav,go
clip_d1abde4e6.wav,no
clip_8bffcb35b.wav,unknown
clip_d14fa6eb6.wav,unknown
clip_45c83d1c3.wav,go
clip_e7f9f7e5a.wav,unknown
clip_fab242014.wav,go
clip_eee15f4aa.wav,unknown
clip_85dd97ff8.wav,unknown
clip_85f917232.wav,stop
clip_003085b88.wav,unknown
clip_c7264a09e.wav,unknown
clip_f4df71351.wav,silence
clip_578efd21a.wav,left
clip_fb93eb2b3.wav,off
clip_fea2ba83d.wav,unknown
clip_53fc317eb.wav,yes
clip_26ddd96dc.wav,unknown
clip_cb21d4a5b.wav,unknown
clip_1a7d782ba.wav,unknown
clip_d07ec917f.wav,off
clip_2a2c215b1.wav,unknown
clip_b0e2ea86f.wav,unknown
clip_81051f072.wav,unknown
clip_d65035357.wav,unknown
clip_8699d1136.wav,left
clip_043196c0d.wav,go
clip_dc4e6ecaa.wav,unknown
clip_ab7ed09dc.wav,unknown
clip_629071078.wav,right
clip_5b9da1679.wav,unknown
clip_dabf58af0.wav,down
clip_008f722c8.wav,unknown
clip_b8d567b00.wav,unknown
clip_0cc432d61.wav,left
clip_dafae3ab6.wav,unknown
clip_275cd85d7.wav,stop
clip_1b99ddc49.wav,no
clip_bb2994809.wav,down
clip_1853a3ce8.wav,yes
clip_60085e7f3.wav,unknown
clip_2c22f4400.wav,silence
clip_79314af69.wav,unknown
clip_0d328c9cf.wav,down
clip_7a9d0c067.wav,unknown
clip_0c89364ef.wav,off
clip_044f6dd86.wav,left
clip_ecbfaf9f1.wav,unknown
clip_474ede5bb.wav,unknown
clip_77245000b.wav,no
clip_99799f8de.wav,stop
clip_5566f2889.wav,unknown
clip_2dc47244c.wav,down
clip_32f28c7fe.wav,silence
clip_6f787524d.wav,unknown
clip_8c28a7836.wav,no
clip_74f47db5c.wav,go
clip_3a23dfda9.wav,yes
clip_79dbe46fe.wav,unknown
clip_85f884ce3.wav,off
clip_b88c1901c.wav,unknown
clip_6eecb4e93.wav,unknown
clip_fc645255c.wav,unknown
clip_bd7a80546.wav,unknown
clip_66b47abd1.wav,down
clip_c90728617.wav,unknown
clip_0c6adb5c0.wav,unknown
clip_0d001c9ba.wav,left
clip_f57de5633.wav,unknown
clip_94a2f5106.wav,unknown
clip_c43138326.wav,unknown
clip_7f95afa88.wav,down
clip_eddab4163.wav,unknown
clip_98a70c206.wav,unknown
clip_bfad83a20.wav,unknown
clip_168975fee.wav,silence
clip_ac4cef059.wav,off
clip_3fddbdcbc.wav,unknown
clip_2a885eab9.wav,on
clip_10de4bbe7.wav,go
clip_a41eff549.wav,unknown
clip_1223d416c.wav,unknown
clip_73e0a36b9.wav,unknown
clip_deebaef36.wav,unknown
clip_8d0fbb808.wav,right
clip_847dcb793.wav,unknown
clip_7235d9ef6.wav,unknown
clip_d041f9f91.wav,unknown
clip_203e2da19.wav,unknown
clip_6223bb854.wav,off
clip_7a2928760.wav,no
clip_be8126798.wav,unknown
clip_816ebdd7f.wav,off
clip_6f63d52eb.wav,go
clip_68d4d560a.wav,unknown
clip_92cd66269.wav,unknown
clip_294abe87a.wav,off
clip_e4a725dc2.wav,silence
clip_ef30e8df0.wav,no
clip_62c1d0315.wav,unknown
clip_6d9ded142.wav,unknown
clip_caaea8ff5.wav,unknown
clip_598da94b3.wav,go
clip_77b57d485.wav,unknown
clip_f964d3648.wav,unknown
clip_2f1bf0a14.wav,yes
clip_cb5e81f86.wav,yes
clip_cf5b932fc.wav,unknown
clip_673aff2fb.wav,go
clip_8ed1a498e.wav,unknown
clip_dbe3ea2ef.wav,unknown
clip_a02e72441.wav,unknown
clip_94cb6b47c.wav,unknown
clip_a7a2927c8.wav,unknown
clip_ad8e73545.wav,unknown
clip_104264bf7.wav,go
clip_f32a6abc6.wav,unknown
clip_242134885.wav,unknown
clip_d0a821052.wav,yes
clip_e8fd6de1a.wav,unknown
clip_a96a7d672.wav,unknown
clip_0a36dbf4a.wav,off
clip_0cde665a2.wav,unknown
clip_3ebb9f511.wav,unknown
clip_cd402fe33.wav,unknown
clip_490ac9bd9.wav,no
clip_d8beb23f7.wav,no
clip_3079e4535.wav,unknown
clip_4a6ef853b.wav,unknown
clip_a37f01539.wav,unknown
clip_46eb922d4.wav,stop
clip_0574e2694.wav,unknown
clip_f92b7f915.wav,unknown
clip_0f76f86b4.wav,unknown
clip_929d18b0c.wav,unknown
clip_dbbe0a0d4.wav,on
clip_dc64bae35.wav,unknown
clip_ac34dade5.wav,up
clip_e072b010b.wav,unknown
clip_21e43b300.wav,unknown
clip_d9f85edc4.wav,stop
clip_40438aa5c.wav,unknown
clip_478e099db.wav,unknown
clip_211017272.wav,unknown
clip_9dcf29be1.wav,silence
clip_858c5ecea.wav,up
clip_744b52af6.wav,unknown
clip_236686da0.wav,unknown
clip_b4babbbb2.wav,yes
clip_19e2aabcd.wav,unknown
clip_1f7852b2c.wav,unknown
clip_6d8f23d45.wav,unknown
clip_92beed0c7.wav,unknown
clip_8827cfde4.wav,right
clip_9520f871d.wav,unknown
clip_8d304f283.wav,unknown
clip_29a8192f4.wav,unknown
clip_c012366b4.wav,unknown
clip_7c812ebe3.wav,unknown
clip_932b63a70.wav,unknown
clip_10a2eeea4.wav,unknown
clip_b3e2745bb.wav,right
clip_a59a32782.wav,unknown
clip_ada735808.wav,unknown
clip_6a928c7b0.wav,stop
clip_ca1392d0f.wav,down
clip_fa4da4318.wav,unknown
clip_0b89e9871.wav,unknown
clip_57f686885.wav,unknown
clip_a5b892f9d.wav,unknown
clip_9abe84d76.wav,unknown
clip_f04a8af15.wav,unknown
clip_f940ded64.wav,unknown
clip_a694e580a.wav,unknown
clip_3bdfb873b.wav,unknown
clip_c8d12514f.wav,unknown
clip_d5a5d538d.wav,unknown
clip_4f06263b5.wav,on
clip_93b6b04f7.wav,yes
clip_362a6e696.wav,unknown
clip_78ca489e3.wav,unknown
clip_e6a3c74d0.wav,unknown
clip_507b1254b.wav,yes
clip_72429c439.wav,yes
clip_8a2d74300.wav,unknown
clip_225e007b8.wav,no
clip_73b370254.wav,unknown
clip_1a31884e2.wav,unknown
clip_6340f4a6a.wav,up
clip_d2f7cd6d5.wav,unknown
clip_5b4fb484f.wav,unknown
clip_21fdd8649.wav,unknown
clip_c9d264717.wav,unknown
clip_5e292f96a.wav,right
clip_8e617d568.wav,unknown
clip_641efb81c.wav,unknown
clip_eec23a0af.wav,unknown
clip_b4ca839cf.wav,yes
clip_adbf4bce8.wav,unknown
clip_59d59c1ed.wav,unknown
clip_da3bed0cd.wav,left
clip_22c00eca5.wav,unknown
clip_2b25690f1.wav,on
clip_2da6b3852.wav,right
clip_c0d176ac5.wav,unknown
clip_1bec2ca19.wav,left
clip_c8bb5f375.wav,yes
clip_89687c39b.wav,unknown
clip_4dc9913ad.wav,unknown
clip_3eced6563.wav,unknown
clip_41bfd99f4.wav,unknown
clip_4eab8e2f1.wav,unknown
clip_9cc507378.wav,unknown
clip_60fc08465.wav,no
clip_4634026c6.wav,unknown
clip_6aea784d1.wav,unknown
clip_223fdb50d.wav,unknown
clip_ee9ffacde.wav,unknown
clip_9b04732a6.wav,stop
clip_a81dc3723.wav,unknown
clip_b365d156a.wav,unknown
clip_fc6a2bc72.wav,no
clip_c64e5cdd1.wav,unknown
clip_3ed76edfd.wav,unknown
clip_828f5cd5f.wav,unknown
clip_4f39f242d.wav,unknown
clip_f0ed4ef00.wav,down
clip_0dcc15b45.wav,unknown
clip_51f25d08e.wav,unknown
clip_f3f10fa19.wav,unknown
clip_e9d204cd4.wav,silence
clip_cac2aa0f9.wav,left
clip_13f0fb13f.wav,yes
clip_bd9cd4457.wav,unknown
clip_9ebe8a77d.wav,unknown
clip_77babf0a5.wav,yes
clip_2f9fcf16c.wav,right
clip_64ac469e6.wav,silence
clip_e6449973d.wav,unknown
clip_1d2898dc7.wav,yes
clip_7e74dcee9.wav,off
clip_29e4f1cd4.wav,unknown
clip_81f652651.wav,unknown
clip_7a8ec6215.wav,left
clip_409cee7de.wav,no
clip_632b890aa.wav,unknown
clip_8c6fbfe37.wav,unknown
clip_3b3cc8b5e.wav,silence
clip_a53340393.wav,down
clip_b9ced188b.wav,unknown
clip_3642cff19.wav,unknown
clip_748c282aa.wav,left
clip_02ec37da9.wav,left
clip_338d0bc89.wav,unknown
clip_256a3d638.wav,unknown
clip_6a1ae711a.wav,unknown
clip_9431856bf.wav,off
clip_b49642d9b.wav,silence
clip_8809b943c.wav,no
